numerical__acousticness,numerical__danceability,numerical__energy,numerical__instrumentalness,numerical__liveness,numerical__loudness,numerical__speechiness,numerical__tempo,numerical__audio_valence,numerical__song_duration_min,numerical__audio_intensity,numerical__liveness_dance,categorical_pipeline__key,categorical_pipeline__audio_mode,categorical_pipeline__time_signature,categorical_pipeline__instrumental
1.4532726226428023,1.0349914441841463,2.6470514850861866,1.3806997653905302,2.2411910639637904,-2.349946108801123,1.9712424200856957,4.116002118337988,2.913740810016693,5.233647694874424,-3.228891741926469,0.596194016894203,0.13920942550507237,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.1673863226038001,3.2094443899522664,3.3673649537819266,0.2920000945419437,2.0970102536104553,-1.473724250871707,1.062547211716373,4.42327100408694,3.021350470904243,8.142131288090855,-3.228891741926469,2.203896941698556,-0.9899528120280369,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.012983953653032178,3.2094443899522664,3.894539917552352,2.514334188883931,2.714046354320497,-1.8291429025693005,0.8074687206088932,4.634595959528189,3.3777373173756895,5.577576688631386,-3.2283004180168997,2.203896941698556,1.550662222421459,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.0022434250525240323,1.1785253063903236,3.3673649537819266,1.1306712550827995,2.0189015566774886,-1.0605811167044124,2.748749292801664,5.476673877164123,2.426749969964428,6.271079975306543,-3.228891741926469,0.6115416306101635,0.13920942550507237,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.019200348590073184,1.4405313161503142,3.3673649537819266,2.0077060870661807,5.980016830591638,-3.0874767755221564,1.4572865106459867,4.899007470192042,0.8047665611682263,6.174387314784579,-3.228891741926469,2.2140992344077595,0.703790544271627,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.9782663708372268,2.381692657285571,3.3673649537819266,1.302330862096518,2.5075479649816415,-1.5988838338303122,1.4095894310149917,5.86894237532533,3.6467138286851037,5.085694157068778,-3.228891741926469,1.534994904975585,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.6239761585247434,3.5650987729034003,1.816451327909241,0.7851245495121475,2.714046354320497,-3.334403587330228,2.6489610588553854,5.397854373138516,1.6614451943675468,5.577576688631386,-2.7448086674189494,2.203896941698556,-0.4253716932614822,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.17375671162398895,2.777554251121385,4.0357981201577395,3.435682344722729,4.294274500152335,-1.849431501205301,1.0756903059294085,5.284576173131373,3.372992298968642,4.820748651336825,-3.3825001997521285,3.0656623759152737,0.42149998488834967,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
1.655704153255716,4.652111610861998,2.5507534112896395,2.0482291701065867,2.046772846954193,-2.4354167154418938,0.7804500889682612,6.550400462553815,2.0944892676860447,4.963663977203734,-2.815217186714629,2.4473255479495735,-0.7076622526447596,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
2.261385975435461,3.5617012174490097,3.5222612697599245,0.9980022218627232,1.8579328181293193,-2.9968826262972943,1.0701328636932614,6.944266335577729,3.7553639893118547,5.034345403995464,-4.783672595036482,1.700824340049217,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
1.5079629960902297,2.5256447949855607,3.0884654776445717,0.6312336475625984,2.714046354320497,-2.349946108801123,0.6104365629630218,4.142230643156172,2.8108161263754092,7.97874090324035,-3.228891741926469,2.203896941698556,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.959244381478028,1.5932814487197466,1.9022936175499277,1.3806997653905302,2.095773949683367,-4.051740446801887,0.4301265142955518,3.778659290523705,2.4872279624575424,5.431251053820555,-3.4929254309641213,0.8582403101332565,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.6191617868877695,2.1921204659268136,4.307796176926365,2.0512349600864197,2.5124319687616086,-1.1949974766421043,3.8698667678060543,4.409197477902774,3.0129018196962796,5.059390004039779,-2.332879362918011,1.4155678777958836,0.42149998488834967,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.9782663708372268,4.643860568103475,4.352710707909238,0.46646470610297736,4.570957074282979,-1.1933147226750234,4.36220992430921,4.382519083238308,1.6534127367695475,5.200020559376329,-2.3538834162524935,5.4557980458319335,1.550662222421459,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,4.597175165448827,3.718161183149015,0.6371738405700232,6.2347886776653505,-1.0105503192824692,1.195695311833805,5.151463577439547,3.9788678267411557,5.013255214484463,-1.7027712262963839,2.203896941698556,-0.14308113387820492,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
2.278601877456146,3.147304389928441,3.362887699750394,2.6391968159168493,2.2816534182832466,-2.4222070194579155,1.0029468769538024,5.234648778407664,1.2598041998717016,4.684043214603711,-3.6914226244392547,1.8456969520168558,-0.7076622526447596,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.4663748646962223,3.101667085107764,3.029714235458975,1.3806997653905302,2.1888285923836004,-2.9213936613422287,0.5819529091372333,4.219206183025343,2.939764338280961,6.844645254216143,-4.0110852895903575,1.744933602552827,0.9860811036549043,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
2.497546384054688,4.398367548175984,3.006507744963255,0.9739676159002815,3.350414745353691,-3.859120205609552,0.8066751485601089,4.286007048009799,3.9374354779529495,5.014631935188654,-5.258002398645436,3.787582149141291,-0.4253716932614822,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.6214771559577164,3.881335072178371,3.3714128421295033,1.3806997653905302,1.6833099033877919,-3.552251224379988,2.3863383278637413,5.505767263803198,1.2400024532363048,5.282594509697873,-5.427324088776276,1.679257074487699,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,3.760183096003681,3.3673649537819266,-0.4717176240685041,2.714046354320497,-2.113664242742058,3.0252781508582953,5.522107744433921,2.6262896984871342,4.722913605549682,-3.228891741926469,2.203896941698556,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.6072808061448258,2.841282240712239,2.0856880315369573,1.4244496209473445,2.0584047856659287,-4.2585719528394685,0.888124105081944,4.355454459135769,1.354978170151479,5.577576688631386,-4.02516312155792,1.503201260254549,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.554056768316902,3.1273450077573264,3.3673649537819266,-0.2716988614504169,1.9257541420288995,-2.349946108801123,1.4572865106459867,4.334724638511779,1.2872302591451552,5.577576688631386,-3.228891741926469,1.5479203408664737,-0.7076622526447596,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
2.4238910632804234,1.7869135594188323,2.809031195133024,0.41312173449904727,2.386115348580656,-3.7324714262130945,0.8814657645514844,5.613405144005455,2.081904461452803,7.401953512044347,-4.7514175824062495,1.0958899650274991,-0.7076622526447596,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
1.2891198786232607,2.92194372774518,4.3387455729070314,-0.3759377961572075,2.714046354320497,-2.231542193187156,1.07226916321647,4.696442644293462,3.996730207426148,5.577576688631386,-4.3877253275250965,2.203896941698556,0.9860811036549043,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.7879242337571568,3.014609856672744,2.491157039885236,1.3806997653905302,2.5502358901920674,-4.096843417615981,0.7493865150435751,4.150440089321064,0.4912802123423327,5.577576688631386,-4.625094576304173,1.975984072791956,-0.7076622526447596,1.4534135912374444,-0.7420940695536999,5.8521778575100285
0.9782663708372268,3.3709267743657536,4.373500017860283,1.8170199887989222,2.4172760127731667,-0.9823836537275771,1.4572865106459867,5.470305740058421,3.0905323934624844,4.456298459814776,-1.9470648053443098,2.0943416640796886,0.9860811036549043,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.007733810844878122,3.634262842065027,0.779717238494479,1.3806997653905302,3.38584787264267,-3.663606840075123,0.7202827109028698,4.376300035921329,2.6391812577262397,5.400230900081457,-1.2945419956061022,3.1626835989847044,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.2890233250260931,2.1252634715429917,2.8756923257056033,1.5338044667917934,2.3408854596514788,-5.358272297348557,4.265549716290375,4.161487554308925,2.4222268423664803,4.601264220773032,-3.228891741926469,1.278688953230288,-0.7076622526447596,1.4534135912374444,1.1715637576973006,-0.17087655644592084
2.459408668465161,1.8750600508604776,2.354363659452712,1.1427433124093482,2.714046354320497,-2.7257243634987787,1.3311745826618155,4.391751143102635,1.7627303210241219,6.431336123660276,-2.908209094702326,2.203896941698556,0.703790544271627,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.10306710935231692,2.51758514135952,3.3014395879571974,0.9154090359793217,2.714046354320497,-1.0805024818168156,1.4572865106459867,4.2697226437552676,1.2677671076965564,5.577576688631386,-1.6165876995362303,2.203896941698556,-0.14308113387820492,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
1.5568212463661284,3.2094443899522664,2.719076278259402,2.18613500590789,2.714046354320497,-3.028649758693746,1.4889592068234283,5.52338421723134,2.3712760289842634,6.626830463655305,-3.7319910264600624,2.203896941698556,0.9860811036549043,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.1747460358327683,3.63350154319265,2.832068031415889,0.472651644250261,2.714046354320497,-2.3441459099066186,1.224448227213378,4.103325568838956,2.680851924833212,5.75791465580206,-3.0085585571979814,2.203896941698556,-1.2722433714113142,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.1300313581721645,4.553787429113591,3.154726931333529,1.956136064715424,2.714046354320497,-1.4045638975105772,1.7908729788426072,4.770761956694399,2.9527660442196155,4.851329426127777,-2.008044907712004,2.203896941698556,1.550662222421459,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
2.11357638164969,2.3200128550076524,3.513385092697205,1.3806997653905302,2.714046354320497,-3.499535314242857,0.7921200765173815,5.550675207754373,3.9999552336460855,5.178549574776935,-5.571938075632474,2.203896941698556,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,4.061960928439379,3.1804392296290356,0.6579214027441854,1.5197002484872255,-2.175908542508217,1.4337942429870953,6.995112187812942,2.551519690870158,5.505330344477946,-3.13615764674425,1.586593415587004,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
3.124069912371468,1.8135633563310294,3.3673649537819266,1.3806997653905302,2.714046354320497,-5.064189591849932,0.7711005527228707,4.164975400254565,1.1571093919942823,5.577576688631386,-3.228891741926469,2.203896941698556,-0.9899528120280369,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
3.1748127496530025,1.90019390617706,1.7020325188531944,2.0673899131026965,2.714046354320497,-2.349946108801123,0.735873052753194,4.112815040557469,1.3860761587497168,5.451755404734028,-4.736856966157116,2.203896941698556,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.7429041617917715,3.0261787809702776,2.085010976207473,1.3806997653905302,2.2794467561973444,-3.882022324278407,1.387880835005028,6.468270940231246,1.6811197935364135,5.164284404927132,-3.6680607576117206,1.7729480305104206,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.3162847684556818,4.082104676785416,3.127695496314322,2.4736152567136274,2.1729394681643734,-2.349946108801123,0.8176213728084596,4.61280816017275,3.896933481366299,5.051364015253648,-3.228891741926469,2.279836680832747,1.550662222421459,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.2696526666961094,4.368718161729541,2.8942899698529634,-0.08597234282241402,4.614763147421594,-2.105169296818325,1.4572865106459867,6.268866345151118,2.6229217237673783,4.085052540561405,-2.761208575289568,5.181737582325092,-0.4253716932614822,1.4534135912374444,1.1715637576973006,-0.17087655644592084
1.0042780917254925,2.700186605997388,3.753269144596408,0.22635205482279736,2.1920772611288233,-3.5453604910649146,0.7606210977200312,4.757818485353683,2.482613443060883,7.7552727702133675,-6.030318571034512,1.521323616660164,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.059267714041828325,4.124662623802398,4.655543846961274,2.7400158856848646,2.714046354320497,-0.36566207150367236,0.9869542225868614,5.238534073647404,2.9068883037042883,5.185726097596651,-0.7714725591946756,2.203896941698556,1.2683716630381816,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
3.2715388883470617,1.5995418690800478,1.1387102092601074,2.788140905158517,2.714046354320497,-4.245985915916366,1.1400164960370565,5.523536550572835,0.6707311972296772,3.406651444624203,-2.1910985437300434,2.203896941698556,1.550662222421459,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.49922204058028247,2.000228140963848,3.8912102664131294,1.4183749295972345,1.615859430037347,-1.1657809982659604,0.6684201840327118,6.857092749537354,2.212841228809158,5.798659730260119,-2.0557571899414606,0.8307207940993963,1.550662222421459,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.24542486121335585,2.382032730005841,4.171440931545142,2.6208101251791747,4.499149741626803,-4.050200227332717,0.5730129167324568,5.29475529534802,3.4728491269511954,5.577576688631386,-3.228891741926469,2.754546725433148,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.2856070775796648,3.018695271710658,4.131139234333094,0.20874433700197248,3.348804319155397,-1.72563028913654,1.545496612352037,6.670430806539915,3.020783911230341,5.243138280154375,-3.2306338125906215,2.5982504855253006,1.2683716630381816,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.772340254784214,4.624944362838759,1.7871517525884744,1.3468885373060626,2.714046354320497,-2.263330896312259,1.4572865106459867,3.756506279194574,2.757345693307655,6.486609995337024,-1.833072448233865,2.203896941698556,-0.4253716932614822,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,3.7213191308675184,4.388583159029505,0.11228555090830757,4.530508791379323,-1.877807775122556,0.6959021155541796,5.90932901636932,3.1345730969722423,7.061376243371556,-3.7346130606534507,4.333271141576639,1.550662222421459,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
2.0632208934266876,3.8075867452766823,1.5630373919934233,1.3806997653905302,3.605674145763485,-2.2820353464630387,1.4572865106459867,5.992839841141687,1.770183581306351,5.268680843006587,-1.6164485317796746,3.5286473184036575,0.9860811036549043,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.9782663708372268,4.694007377676407,2.9011797445561176,1.6297204545196164,4.636379167374811,-3.576446322948931,4.52789632660039,3.634322854394348,3.6538806895294513,5.577576688631386,-4.702150166643367,5.5936422259162155,1.550662222421459,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
1.8089937332506456,3.632647648363973,3.3673649537819266,0.840424761916689,3.923646567054416,-2.349946108801123,1.342606248225918,5.353418122981589,2.8055487812981412,5.549912661749812,-3.228891741926469,3.663406628376064,0.42149998488834967,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.045896904605712364,3.5122228238217934,4.212521485817272,1.104025256210969,1.9445201543305224,-1.4640067174348093,2.656054628898755,4.408986492811232,2.613825682766144,5.7529350277230735,-2.7948296693094252,1.7553611454099176,-1.2722433714113142,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.5617326814387426,4.396824296939775,3.069059965081352,1.3806997653905302,5.89849675305877,-1.9498536409773322,3.721143019015408,5.277331955240453,4.018426474779513,5.710168810103544,-2.711924123703073,2.203896941698556,-0.4253716932614822,1.4534135912374444,1.1715637576973006,-0.17087655644592084
3.1314178034078584,2.72448633338349,3.3673649537819266,0.9766438314240103,2.9967133179589793,-2.04598011936903,0.9995072243291375,3.8240214943932007,1.6781551799275525,5.53986552980221,-3.228891741926469,2.0984653531030935,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
3.0735139952135566,1.7395955423252287,1.2124764388123717,1.3806997653905302,3.182568213274345,-4.8021088672372905,0.6271750836441295,4.045988325814025,0.4250156301978876,8.253850708639408,-2.638611531964279,1.4229773208692136,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,5.8521778575100285
3.0650647593438936,2.400107873153504,2.9870248366240086,0.9907773092770856,3.1039143278791737,-4.746450084853542,0.6366702869030195,3.932813790440648,2.3106797099796332,2.847439211354034,-3.228891741926469,1.9147516776100937,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.0704452643780919,3.735851379238509,4.361609427094736,2.5863911512663798,1.9266524236317624,-2.2109138597322096,0.5821902755101045,7.1934477582875775,3.328945725438084,3.8299784151977976,-4.370073501761891,1.849971063005297,1.550662222421459,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.41577242986525065,3.967470286613723,4.164326640564645,-0.6096588002021052,1.5874220181176066,-2.0325012402607325,0.4893079944026673,4.4407672404443765,3.165809631135651,5.800300078333197,-3.8357098969334604,1.6187435621506947,0.13920942550507237,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.5028644106956419,3.2094443899522664,3.3673649537819266,1.3806997653905302,1.6514640495775952,-2.349946108801123,2.4295604091036456,4.405490824723591,3.347202725059933,6.941865169475883,-3.228891741926469,2.203896941698556,1.550662222421459,-0.6880353988905648,-0.7420940695536999,5.8521778575100285
0.19855026383461566,4.208694699450306,3.3673649537819266,0.7906766465788484,1.9206750247737512,-1.9452220831292104,2.850877123396218,4.275543251181976,1.3591956732391381,6.352863043521425,-3.228891741926469,2.0776542828968827,-0.14308113387820492,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
3.1180055991143005,3.7302339678973246,3.3673649537819266,1.6810218421518597,3.3661818247991433,-3.8370969133738373,0.662088156086346,4.144847952836191,1.0111613107088502,4.835746119433537,-3.228891741926469,3.2273466437573384,-0.9899528120280369,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.5380932707785326,3.972670817673031,4.153669955924248,0.039295869333949345,1.5625036487272692,-2.983996921606681,1.6123576084046993,3.9384370719033357,3.242069198854462,5.185989724965537,-5.6169492831158765,1.5954220564704402,1.550662222421459,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.13386171353966222,4.789024803849573,3.4815514478107796,0.2964274964508342,3.8464270863806447,-2.2778998794548135,2.7653384930753715,3.855508267527436,2.319584720523838,4.851329426127777,-3.593996049621555,4.734526613774904,0.703790544271627,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.6247246538769786,3.757331843347893,2.437593042461028,1.010170689751104,1.100782987604295,-2.8687601864561922,0.9894475025538274,4.296236237396976,4.145399401638223,5.577576688631386,-3.1690244736916706,1.0630488785001713,0.9860811036549043,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.0,2.412133106567384,4.402323803977645,2.2843452503437898,1.4470953868712468,-1.6203346586565224,1.535488339355457,5.17130358018925,1.8383842239525945,7.018141354874004,-3.2326363428734144,0.8971610281084029,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
1.1637088814752894,4.780430371462373,3.3673649537819266,2.6621759667105356,2.714046354320497,-1.7679514467943482,0.6540966507050296,5.294937491926622,3.6686880642357393,4.917148392560026,-3.228891741926469,2.203896941698556,-0.7076622526447596,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
1.1591654761515893,4.316084518920612,2.3308388698292934,1.920543572306607,4.7320766969335155,-2.760018727026973,2.1765367686272827,4.189931552964673,1.0236843945617609,7.8550410833723525,-2.9153750133664467,5.249448592621203,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.2957145111995407,3.2094443899522664,3.3673649537819266,2.449083129456706,2.0747028624473653,-3.075125489974079,1.1342332934853316,4.410468506605641,2.9929606315716355,5.011673450271138,-3.228891741926469,2.203896941698556,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.8941223009581309,4.407762655230763,3.1191261043815133,1.3806997653905302,2.0756115461602582,-1.6788697978308569,1.5090354446859902,6.474810271206657,2.705707458501169,7.966877671640414,-2.3731221686561406,2.3514527171877093,0.13920942550507237,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.3495555022738068,2.4384486572626187,2.9625723965920194,2.4842410147407104,3.054051716411783,-3.3047326376674167,0.8167132669988062,3.695966565167732,1.1130776108490927,5.532366795753854,-4.436857169001165,1.9140883247026963,1.2683716630381816,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.8069159904861403,3.2094443899522664,2.7349599299887357,2.700415059644802,2.582971997933151,-3.256488875904379,1.4083948581011492,4.017099723900877,1.6324780157768668,4.756745784556912,-4.036181740815523,2.203896941698556,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.025497604688396524,2.54959488918353,4.231118764817867,1.0897747026173805,2.3617337349602914,-3.547874173725026,0.7034491182411307,5.421845194066383,1.2408072063527453,7.7605746095209955,-3.228891741926469,1.547654748222393,0.13920942550507237,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.022961632615165123,3.3417434076883987,2.9482886408558864,3.7434145937131578,2.4365999935312876,-3.9790931341692897,0.6702959992504427,5.587659972417351,3.929648791856894,5.577576688631386,-5.316480803219512,2.092807630863139,-0.7076622526447596,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.22013451874575496,1.1950527865511897,4.147772002462763,2.3377285917064334,1.7466613740411787,-1.907257117459912,1.2875083267882108,5.055592557035998,1.1578749331371117,5.577576688631386,-3.585042153980676,0.5364975915377969,0.42149998488834967,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.9218990494351172,3.2094443899522664,3.6336257686234528,1.7178560306485617,1.9869852404068455,-1.563245446417925,1.2975389948017344,5.22948508115253,2.818373681774489,5.577576688631386,-2.574171724831436,2.203896941698556,1.2683716630381816,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.038785542503155135,1.6983305737735332,2.0878962511554326,1.8323656144704379,2.1302203076031487,-4.498803732365136,1.0781350390260347,3.8084366479198746,0.294016529112447,3.3425314101247845,-4.256730035663043,0.9298624708241848,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.3614926490078148,2.9009934162560587,2.114182693755722,1.654026986414986,2.604378473864126,-3.504183533880795,1.6469985294037808,3.9949318470223005,1.7104123861670995,4.432835623983787,-3.3573723124038217,1.9418818910076296,1.550662222421459,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.1138882845436357,3.899473078584595,4.225633955624551,2.0063368514150675,3.271523869601669,-1.7377068882939777,0.5511167519881898,5.315327854755932,2.9240091546821914,4.662660105793947,-3.3276569091084265,3.278898636848988,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.14607185440435966,2.4313346111781438,3.130019072129014,-0.06517182857460654,2.714046354320497,-1.0643352888729867,1.3914069857005196,7.536514591242056,2.5636796748813353,4.663568155620115,-1.5097171625404116,2.203896941698556,0.9860811036549043,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.038396953386115186,2.931015274041676,4.653366880541383,2.505015015546476,2.995494869022499,-3.696258068031948,0.6292822271452,4.2512607659717,0.9997337680972869,5.825871933115285,-3.228891741926469,2.256621040466095,1.550662222421459,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
3.0582866823229318,1.5135418456006873,2.4209506474199696,1.3806997653905302,2.4084655997019,-3.7093430540212564,1.4669438384289144,3.1565585780287955,1.4896592388923195,5.248967374199777,-4.069612729768137,0.9369293671697104,1.550662222421459,-0.6880353988905648,-0.7420940695536999,5.8521778575100285
0.419543873200984,3.1078596140867774,3.478202622013387,1.7094216023262978,2.043020068558964,-2.141405439659474,1.9529090964204743,4.422258490592373,2.8283376305776846,5.084346728294462,-3.375389742267653,1.63194680041278,0.703790544271627,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
1.222301165283717,1.0599992134331933,4.281943526208944,1.3806997653905302,1.7576421941719589,-1.944612565204532,1.4572865106459867,4.217808843400571,1.130753656926076,7.438744175969094,-3.7734983928322836,0.47885936384685773,0.9860811036549043,1.4534135912374444,1.1715637576973006,5.8521778575100285
1.4023764929112248,1.5487573572064666,3.474575969500528,1.3806997653905302,1.9763171338222079,-3.9387127221535767,1.3125955971221581,7.278380579676062,1.977999163347339,5.4091942306236325,-6.201921488310509,0.7867051437502435,-1.2722433714113142,1.4534135912374444,1.1715637576973006,5.8521778575100285
0.9782663708372268,3.2094443899522664,3.3673649537819266,1.3806997653905302,2.499633147283952,-3.4892943000163568,1.3206974613229474,3.7030421733720114,1.6237719971777833,5.577576688631386,-3.228891741926469,2.203896941698556,-1.2722433714113142,-0.6880353988905648,-2.6557518968047007,-0.17087655644592084
2.3865982498159806,1.894433388187676,3.3673649537819266,2.10327249429182,4.062124980592711,-4.479863639514394,1.6424497182522229,5.376023069477338,2.89232260891777,5.577576688631386,-3.228891741926469,1.9779011915475984,0.703790544271627,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.2899544279120507,4.671577142721974,2.6849974602091984,0.8768377357657061,2.714046354320497,-2.007678494616987,3.522685354239219,4.99923177535489,3.528004578655326,4.684424009692105,-2.442914081138465,2.203896941698556,0.42149998488834967,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.09286228251114219,2.9567609183468644,4.532243722069743,0.2142937193913906,2.581906188851873,-3.1437186081361195,0.8094802625034666,5.660726019896431,2.9501601769654733,6.043042301218844,-3.228891741926469,1.962133891026156,-0.7076622526447596,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.021459947386925027,4.919174378413229,4.415486720938051,1.7417963977020254,1.988457139883005,-1.831537120415931,1.494573049288458,5.764737785162941,3.951105278414866,5.283590435313671,-3.6649196254091527,2.514087703701286,0.703790544271627,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.18416383214892487,1.0099079823147639,4.773611191607579,0.7711324633869563,2.714046354320497,-2.349946108801123,2.252943847093913,5.1723327563130175,3.998473067641697,5.577576688631386,-3.228891741926469,1.7731816192591823,0.703790544271627,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
1.552027562799005,4.554262381253933,2.4170398493714047,1.3653804571917931,1.5504240737564334,-2.5007406679179764,1.828864738661597,4.137114139946266,2.0609618313529987,4.966886089490138,-2.7391928790327458,1.8148491078759836,-0.4253716932614822,1.4534135912374444,1.1715637576973006,-0.17087655644592084
1.9641837935228268,3.2189543593932335,1.9035123676104382,3.22353887713622,2.235017505071316,-2.9195793641110153,1.477125279380301,3.304537006381628,0.7681308909929667,5.1651338708935475,-2.518524237840692,1.8491311702520814,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.05966571341155894,1.8845053068235094,3.221406179716731,1.3806997653905302,2.2078003778292175,-3.0906458198086932,1.4572865106459867,4.599345671937568,2.147957706505584,5.847489377364062,-4.511956177393675,1.0693728151750053,-0.14308113387820492,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.27245658194710143,2.2252378540267896,4.694219121108771,0.09367780607699942,2.714046354320497,-2.349946108801123,0.5288897147151064,5.738770793149477,2.7390362146606155,7.845433330372898,-3.228891741926469,2.203896941698556,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.11395311908092295,3.776135147549107,2.7114560314111933,1.930165337925132,3.3324402202632197,-2.349946108801123,0.9744730188421318,4.240240214895935,3.869148641795259,5.577576688631386,-3.228891741926469,3.2343116732289685,1.550662222421459,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.012470820096251951,1.6930820282178292,2.7882084124056337,3.413185182975094,2.292358439208483,-3.1469328153250946,0.6261871704279084,4.075892069010423,2.3198714560380105,5.577576688631386,-3.9763339470433765,0.9975450026190429,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,3.6564218565287145,3.7563183803374067,0.056719509510323105,3.559094665132089,-1.1184688899026265,0.8787281249040361,5.5757813457098555,2.8413072550591427,4.702672882005095,-1.903953996222753,3.3447819226916766,1.550662222421459,1.4534135912374444,1.1715637576973006,-0.17087655644592084
